  Frequency            , V(C859:1)            , V(R75:2)             , V(R74:2)             , V(L26:1)             , V(L27:2)             , B(K1)                , Frequency            , H(K1)                , I(C853)              , I(C854)              , I(C857)              , I(C859)              , I(C953)              , I(L11)               , I(L12)               , I(L26)               , I(L27)               , I(R1a)               , I(R1b)               , I(R2)                , I(R71)               , I(R74)               , I(R75)               , I(R79)               , I(V1)                , V(R75:1)             , V(L26:2)             , V(C857:1)            , V(C857:2)            , V(V1:+)              , V(L11:2)             , V(L12:2)             , V(R79:1)             , V(R1a:1)             , V(R1b:1)             , W(C853)              , W(C854)              , W(C857)              , W(C859)              , W(C953)              , W(L11)               , W(L12)               , W(L26)               , W(L27)               , W(R1a)               , W(R1b)               , W(R2)                , W(R71)               , W(R74)               , W(R75)               , W(R79)               , W(V1)                
  8.000000000000e+008  ,9.983200949538e-001  ,9.160670670321e-001  ,3.784979276789e-002  ,3.784979276789e-002  ,1.239660961392e-002  ,0.000000000000e+000  ,8.000000000000e+008  ,0.000000000000e+000  ,6.231215630804e-003  ,6.231215630804e-003  ,1.964978861638e-002  ,2.119146935123e-002  ,1.902538094392e-004  ,9.805950330124e-003  ,2.656480931485e-003  ,9.996204139563e-003  ,2.466227122046e-003  ,2.119146935123e-002  ,1.964978861638e-002  ,1.542000294800e-003  ,0.000000000000e+000  ,4.065498686132e-004  ,9.839603297874e-003  ,9.814374390277e-003  ,2.119146935123e-002  ,0.000000000000e+000  ,1.239660961392e-002  ,9.160670670321e-001  ,9.160951288588e-001  ,1.000000000000e+000  ,3.784979276789e-002  ,6.175615955166e-016  ,3.784979276789e-002  ,9.983200949538e-001  ,9.556546827022e-001  ,7.724594759527e-005  ,7.724594759527e-005  ,7.681497795140e-004  ,8.934130367585e-004  ,7.201067260576e-006  ,6.071553495324e-018  ,1.640540602507e-018  ,5.022732954873e-004  ,3.057285485127e-005  ,9.043091202423e-004  ,7.775181497765e-004  ,1.473619802454e-003  ,0.000000000000e+000  ,1.538782827682e-005  ,9.013736533843e-003  ,8.967573049012e-003  ,2.119146935123e-002  
  8.052052052052e+008  ,9.983553109137e-001  ,9.161152448549e-001  ,3.830836568454e-002  ,3.830836568454e-002  ,1.228143510774e-002  ,0.000000000000e+000  ,8.052052052052e+008  ,0.000000000000e+000  ,6.213489373330e-003  ,6.213489373330e-003  ,1.965010747194e-002  ,2.119185818839e-002  ,1.938117337285e-004  ,9.805647800409e-003  ,2.621330946252e-003  ,9.999459534137e-003  ,2.427519212524e-003  ,2.119185818839e-002  ,1.965010747194e-002  ,1.542055258789e-003  ,0.000000000000e+000  ,4.114754638511e-004  ,9.840120782545e-003  ,9.814277397904e-003  ,2.119185818839e-002  ,0.000000000000e+000  ,1.228143510774e-002  ,9.161152448549e-001  ,9.161281170023e-001  ,1.000000000000e+000  ,3.830836568454e-002  ,6.192966819000e-016  ,3.830836568454e-002  ,9.983553109137e-001  ,9.556887466343e-001  ,7.631056653121e-005  ,7.631056653121e-005  ,7.632088855476e-004  ,8.876701912245e-004  ,7.424610769625e-006  ,6.097302424674e-018  ,1.623381557176e-018  ,5.058706658625e-004  ,2.981341968141e-005  ,9.043423064460e-004  ,7.775433834317e-004  ,1.473724857513e-003  ,0.000000000000e+000  ,1.576295253943e-005  ,9.014684660103e-003  ,8.967395802485e-003  ,2.119185818839e-002  
  8.104104104104e+008  ,9.983898372109e-001  ,9.161625477683e-001  ,3.876472704414e-002  ,3.876472704414e-002  ,1.216870270742e-002  ,0.000000000000e+000  ,8.104104104104e+008  ,0.000000000000e+000  ,6.196253263454e-003  ,6.196253263454e-003  ,1.965040243319e-002  ,2.119222162796e-002  ,1.973883923615e-004  ,9.805329995078e-003  ,2.587176531830e-003  ,1.000271838744e-002  ,2.389788139469e-003  ,2.119222162796e-002  ,1.965040243319e-002  ,1.542109212028e-003  ,0.000000000000e+000  ,4.163773044484e-004  ,9.840628869692e-003  ,9.814166616276e-003  ,2.119222162796e-002  ,0.000000000000e+000  ,1.216870270742e-002  ,9.161625477683e-001  ,9.161605410790e-001  ,1.000000000000e+000  ,3.876472704414e-002  ,6.158289813755e-016  ,3.876472704414e-002  ,9.983898372109e-001  ,9.557221841543e-001  ,7.540036386283e-005  ,7.540036386283e-005  ,7.583296177484e-004  ,8.819990039707e-004  ,7.651707151574e-006  ,6.125800381875e-018  ,1.593258288236e-018  ,5.094727543112e-004  ,2.908062140291e-005  ,9.043733255853e-004  ,7.775667264991e-004  ,1.473827984324e-003  ,0.000000000000e+000  ,1.614075255432e-005  ,9.015615616899e-003  ,8.967193359236e-003  ,2.119222162796e-002  
  8.156156156156e+008  ,9.984236921836e-001  ,9.162090001916e-001  ,3.921895926319e-002  ,3.921895926319e-002  ,1.205833267294e-002  ,0.000000000000e+000  ,8.156156156156e+008  ,0.000000000000e+000  ,6.179490398022e-003  ,6.179490398022e-003  ,1.965067401532e-002  ,2.119256022515e-002  ,2.009839907063e-004  ,9.804997164818e-003  ,2.553983631226e-003  ,1.000598115552e-002  ,2.352999640519e-003  ,2.119256022515e-002  ,1.965067401532e-002  ,1.542162181798e-003  ,0.000000000000e+000  ,4.212562756519e-004  ,9.841127821606e-003  ,9.814042299270e-003  ,2.119256022515e-002  ,0.000000000000e+000  ,1.205833267294e-002  ,9.162090001916e-001  ,9.161924165913e-001  ,1.000000000000e+000  ,3.921895926319e-002  ,6.210363426954e-016  ,3.921895926319e-002  ,9.984236921836e-001  ,9.557550121695e-001  ,7.451435096861e-005  ,7.451435096861e-005  ,7.535108356612e-004  ,8.763981488530e-004  ,7.882382944064e-006  ,6.151585103969e-018  ,1.586116653640e-018  ,5.130796168192e-004  ,2.837325244470e-005  ,9.044022249352e-004  ,7.775882196655e-004  ,1.473929234832e-003  ,0.000000000000e+000  ,1.652123271415e-005  ,9.016529882191e-003  ,8.966966184049e-003  ,2.119256022515e-002  
  8.208208208208e+008  ,9.984568935512e-001  ,9.162546257001e-001  ,3.967114121944e-002  ,3.967114121944e-002  ,1.195024877183e-002  ,0.000000000000e+000  ,8.208208208208e+008  ,0.000000000000e+000  ,6.163184639664e-003  ,6.163184639664e-003  ,1.965092271443e-002  ,2.119287451469e-002  ,2.045987266625e-004  ,9.804649550165e-003  ,2.521719729164e-003  ,1.000924827683e-002  ,2.317121002502e-003  ,2.119287451469e-002  ,1.965092271443e-002  ,1.542214194468e-003  ,0.000000000000e+000  ,4.261132246986e-004  ,9.841617891516e-003  ,9.813904690887e-003  ,2.119287451469e-002  ,0.000000000000e+000  ,1.195024877183e-002  ,9.162546257001e-001  ,9.162237585281e-001  ,1.000000000000e+000  ,3.967114121944e-002  ,6.227756963591e-016  ,3.967114121944e-002  ,9.984568935512e-001  ,9.557872470217e-001  ,7.365158967071e-005  ,7.365158967071e-005  ,7.487514263145e-004  ,8.708663316942e-004  ,8.116664978744e-006  ,6.094348078243e-018  ,1.570465760353e-018  ,5.166913088175e-004  ,2.769017241432e-005  ,9.044290500343e-004  ,7.776079021175e-004  ,1.474028659248e-003  ,0.000000000000e+000  ,1.690439791249e-005  ,9.017427917474e-003  ,8.966714723737e-003  ,2.119287451469e-002  
  8.260260260260e+008  ,9.984894584401e-001  ,9.162994470615e-001  ,4.012134844612e-002  ,4.012134844612e-002  ,1.184437808672e-002  ,0.000000000000e+000  ,8.260260260260e+008  ,0.000000000000e+000  ,6.147320574312e-003  ,6.147320574312e-003  ,1.965114900842e-002  ,2.119316501175e-002  ,2.082327910897e-004  ,9.804287381976e-003  ,2.490353766647e-003  ,1.001252017307e-002  ,2.282120975558e-003  ,2.119316501175e-002  ,1.965114900842e-002  ,1.542265275530e-003  ,0.000000000000e+000  ,4.309489629014e-004  ,9.842099323969e-003  ,9.813754025703e-003  ,2.119316501175e-002  ,0.000000000000e+000  ,1.184437808672e-002  ,9.162994470615e-001  ,9.162545813860e-001  ,1.000000000000e+000  ,4.012134844612e-002  ,6.262505690516e-016  ,4.012134844612e-002  ,9.984894584401e-001  ,9.558189045100e-001  ,7.281118910241e-005  ,7.281118910241e-005  ,7.440503034188e-004  ,8.654022893507e-004  ,8.354580369219e-006  ,6.179967243377e-018  ,1.559585463503e-018  ,5.203078852180e-004  ,2.703030367413e-005  ,9.044538447623e-004  ,7.776258116079e-004  ,1.474126306121e-003  ,0.000000000000e+000  ,1.729025350306e-005  ,9.018310168477e-003  ,8.966439407968e-003  ,2.119316501175e-002  
  8.312312312312e+008  ,9.985214034081e-001  ,9.163434862700e-001  ,4.056965331343e-002  ,4.056965331343e-002  ,1.174065083559e-002  ,0.000000000000e+000  ,8.312312312312e+008  ,0.000000000000e+000  ,6.131883471495e-003  ,6.131883471495e-003  ,1.965135335776e-002  ,2.119343221281e-002  ,2.118863682096e-004  ,9.803910881881e-003  ,2.459856061109e-003  ,1.001579725009e-002  ,2.247969692899e-003  ,2.119343221281e-002  ,1.965135335776e-002  ,1.542315449639e-003  ,0.000000000000e+000  ,4.357642675986e-004  ,9.842572355210e-003  ,9.813590529301e-003  ,2.119343221281e-002  ,0.000000000000e+000  ,1.174065083559e-002  ,9.163434862700e-001  ,9.162848991888e-001  ,1.000000000000e+000  ,4.056965331343e-002  ,6.279928309509e-016  ,4.056965331343e-002  ,9.985214034081e-001  ,9.558499999136e-001  ,7.199230280332e-005  ,7.199230280332e-005  ,7.394064065914e-004  ,8.600047888103e-004  ,8.596156500103e-006  ,6.179965443900e-018  ,1.544771971548e-018  ,5.239294004471e-004  ,2.639262725331e-005  ,9.044766514130e-004  ,7.776419845199e-004  ,1.474222222404e-003  ,0.000000000000e+000  ,1.767880526285e-005  ,9.019177065837e-003  ,8.966140650049e-003  ,2.119343221281e-002  
  8.364364364364e+008  ,9.985527444675e-001  ,9.163867645790e-001  ,4.101612519831e-002  ,4.101612519831e-002  ,1.163900020355e-002  ,0.000000000000e+000  ,8.364364364364e+008  ,0.000000000000e+000  ,6.116859247230e-003  ,6.116859247230e-003  ,1.965153620630e-002  ,2.119367659650e-002  ,2.155596359800e-004  ,9.803520262708e-003  ,2.430198231752e-003  ,1.001907989869e-002  ,2.214638595772e-003  ,2.119367659650e-002  ,1.965153620630e-002  ,1.542364740641e-003  ,0.000000000000e+000  ,4.405598839776e-004  ,9.843037213523e-003  ,9.813414418677e-003  ,2.119367659650e-002  ,0.000000000000e+000  ,1.163900020355e-002  ,9.163867645790e-001  ,9.163147255068e-001  ,1.000000000000e+000  ,4.101612519831e-002  ,6.297360195515e-016  ,4.101612519831e-002  ,9.985527444675e-001  ,9.558805480123e-001  ,7.119412602360e-005  ,7.119412602360e-005  ,7.348187006073e-004  ,8.546726263207e-004  ,8.841421017059e-006  ,6.179963760518e-018  ,1.530383361185e-018  ,5.275559084767e-004  ,2.577617906698e-005  ,9.044975107636e-004  ,7.776564559264e-004  ,1.474316453519e-003  ,0.000000000000e+000  ,1.807005935858e-005  ,9.020029025731e-003  ,8.965818847655e-003  ,2.119367659650e-002  
  8.416416416416e+008  ,9.985834971072e-001  ,9.164293025321e-001  ,4.146083064343e-002  ,4.146083064343e-002  ,1.153936218544e-002  ,0.000000000000e+000  ,8.416416416416e+008  ,0.000000000000e+000  ,6.102234429278e-003  ,6.102234429278e-003  ,1.965169798194e-002  ,2.119389862434e-002  ,2.192527664467e-004  ,9.803115728873e-003  ,2.401353129682e-003  ,1.002236849532e-002  ,2.182100363235e-003  ,2.119389862434e-002  ,1.965169798194e-002  ,1.542413171612e-003  ,0.000000000000e+000  ,4.453365267823e-004  ,9.843494119571e-003  ,9.813225902616e-003  ,2.119389862434e-002  ,0.000000000000e+000  ,1.153936218544e-002  ,9.164293025321e-001  ,9.163440734748e-001  ,1.000000000000e+000  ,4.146083064343e-002  ,6.314801975664e-016  ,4.146083064343e-002  ,9.985834971072e-001  ,9.559105631067e-001  ,7.041589321989e-005  ,7.041589321989e-005  ,7.302861746741e-004  ,8.494046265455e-004  ,9.090401817750e-006  ,6.276989648411e-018  ,1.516406948758e-018  ,5.311874628540e-004  ,2.518004641635e-005  ,9.045164621405e-004  ,7.776692596470e-004  ,1.474409043419e-003  ,0.000000000000e+000  ,1.846402231626e-005  ,9.020866450477e-003  ,8.965474383528e-003  ,2.119389862434e-002  
  8.468468468468e+008  ,9.986136763137e-001  ,9.164711199923e-001  ,4.190383350601e-002  ,4.190383350600e-002  ,1.144167543831e-002  ,0.000000000000e+000  ,8.468468468468e+008  ,0.000000000000e+000  ,6.087996124619e-003  ,6.087996124619e-003  ,1.965183909736e-002  ,2.119409874148e-002  ,2.229659260716e-004  ,9.802697476765e-003  ,2.373294772474e-003  ,1.002566340284e-002  ,2.150328846402e-003  ,2.119409874148e-002  ,1.965183909736e-002  ,1.542460764885e-003  ,0.000000000000e+000  ,4.500948819120e-004  ,9.843943286705e-003  ,9.813025182058e-003  ,2.119409874148e-002  ,0.000000000000e+000  ,1.144167543831e-002  ,9.164711199923e-001  ,9.163729558090e-001  ,1.000000000000e+000  ,4.190383350600e-002  ,6.349612094646e-016  ,4.190383350601e-002  ,9.986136763137e-001  ,9.559400590373e-001  ,6.965687572756e-005  ,6.965687572756e-005  ,7.258078417316e-004  ,8.441996417493e-004  ,9.343127043616e-006  ,6.327158996313e-018  ,1.506950119146e-018  ,5.348241167287e-004  ,2.460336474616e-005  ,9.045335434808e-004  ,7.776804283016e-004  ,1.474500034647e-003  ,0.000000000000e+000  ,1.886070099354e-005  ,9.021689729107e-003  ,8.965107626126e-003  ,2.119409874148e-002  
