  Frequency            , V(C857:2)            , V(R75:2)             , V(L11:1)             , V(L26:1)             , V(R71:1)             , B(K1)                , Frequency            , H(K1)                , I(C853)              , I(C854)              , I(C857)              , I(C953)              , I(L11)               , I(L12)               , I(L26)               , I(L27)               , I(R71)               , I(R74)               , I(R75)               , I(R79)               , I(V1)                , V(R75:1)             , V(L26:2)             , V(C857:1)            , V(L11:2)             , V(L12:2)             , V(R79:1)             , V(C857:2)            , W(C853)              , W(C854)              , W(C857)              , W(C953)              , W(L11)               , W(L12)               , W(L26)               , W(L27)               , W(R71)               , W(R74)               , W(R75)               , W(R79)               , W(V1)                
  8.000000000000e+008  ,1.000000000000e+000  ,9.999693679992e-001  ,4.131644364821e-002  ,4.131644364821e-002  ,1.353201127635e-002  ,0.000000000000e+000  ,8.000000000000e+008  ,0.000000000000e+000  ,6.801930754251e-003  ,6.801930754251e-003  ,2.144950671319e-002  ,2.076790973403e-004  ,1.070407430540e-002  ,2.899787203098e-003  ,1.091175340274e-002  ,2.692108105757e-003  ,0.000000000000e+000  ,4.437856460602e-004  ,1.074080953812e-002  ,1.071326992264e-002  ,2.144950671319e-002  ,0.000000000000e+000  ,1.353201127635e-002  ,9.999693679992e-001  ,4.131644364821e-002  ,6.718805761658e-016  ,4.131644364821e-002  ,1.000000000000e+000  ,9.204380366746e-005  ,9.204380366746e-005  ,9.153027400640e-004  ,8.580561722169e-006  ,7.216106685015e-018  ,1.948310696776e-018  ,5.984928146583e-004  ,3.642963724425e-005  ,0.000000000000e+000  ,1.833564463733e-005  ,1.074048052564e-002  ,1.068547359172e-002  ,2.144950671319e-002  
  8.525252525253e+008  ,1.000000000000e+000  ,1.000122208838e+000  ,4.625169901954e-002  ,4.625169901954e-002  ,1.237147054818e-002  ,0.000000000000e+000  ,8.525252525253e+008  ,0.000000000000e+000  ,6.626869922038e-003  ,6.626869922038e-003  ,2.144465877262e-002  ,2.477506549299e-004  ,1.069640283352e-002  ,2.557337010555e-003  ,1.094415348845e-002  ,2.309586355625e-003  ,0.000000000000e+000  ,4.967959078361e-004  ,1.074245122275e-002  ,1.070793349582e-002  ,2.144465877262e-002  ,0.000000000000e+000  ,1.237147054818e-002  ,1.000122208838e+000  ,4.625169901954e-002  ,6.983210434937e-016  ,4.625169901954e-002  ,1.000000000000e+000  ,8.198412606709e-005  ,8.198412606709e-005  ,8.585214687554e-004  ,1.145888872371e-005  ,7.422632022456e-018  ,1.785842249776e-018  ,6.415809657286e-004  ,2.857297957708e-005  ,0.000000000000e+000  ,2.297765480337e-005  ,1.074376404523e-002  ,1.067483108082e-002  ,2.144465877262e-002  
  9.050505050505e+008  ,1.000000000000e+000  ,1.000248006412e+000  ,5.100880523558e-002  ,5.100880523558e-002  ,1.141779250156e-002  ,0.000000000000e+000  ,9.050505050505e+008  ,0.000000000000e+000  ,6.492841924573e-003  ,6.492841924573e-003  ,2.143865337032e-002  ,2.900666736680e-004  ,1.068777550733e-002  ,2.297908341819e-003  ,1.097784218100e-002  ,2.007841668151e-003  ,0.000000000000e+000  ,5.478926448504e-004  ,1.074380243192e-002  ,1.070180973692e-002  ,2.143865337032e-002  ,0.000000000000e+000  ,1.141779250156e-002  ,1.000248006412e+000  ,5.100880523558e-002  ,7.266115887698e-016  ,5.100880523558e-002  ,1.000000000000e+000  ,7.413392184022e-005  ,7.413392184022e-005  ,8.082436877154e-004  ,1.479595446246e-005  ,7.719184454538e-018  ,1.669686831096e-018  ,6.853093378548e-004  ,2.292511954293e-005  ,0.000000000000e+000  ,2.794734921118e-005  ,1.074646696381e-002  ,1.066262491618e-002  ,2.143865337032e-002  
  9.575757575758e+008  ,1.000000000000e+000  ,1.000353056420e+000  ,5.564234264835e-002  ,5.564234264834e-002  ,1.061885377164e-002  ,0.000000000000e+000  ,9.575757575758e+008  ,0.000000000000e+000  ,6.388967095473e-003  ,6.388967095473e-003  ,2.143160634684e-002  ,3.347791616124e-004  ,1.067823663582e-002  ,2.099697555123e-003  ,1.101301579744e-002  ,1.764918393511e-003  ,0.000000000000e+000  ,5.976621122271e-004  ,1.074493078862e-002  ,1.069494916542e-002  ,2.143160634684e-002  ,0.000000000000e+000  ,1.061885377164e-002  ,1.000353056420e+000  ,5.564234264834e-002  ,7.533053001137e-016  ,5.564234264835e-002  ,1.000000000000e+000  ,6.784350733862e-005  ,6.784350733862e-005  ,7.634075242683e-004  ,1.862789682196e-005  ,8.061509776039e-018  ,1.581713296910e-018  ,7.297356029302e-004  ,1.874141033956e-005  ,0.000000000000e+000  ,3.325532003648e-005  ,1.074872435542e-002  ,1.064895839531e-002  ,2.143160634684e-002  
  1.010101010101e+009  ,1.000000000000e+000  ,1.000441890739e+000  ,6.019036324233e-002  ,6.019036324233e-002  ,9.938967028780e-003  ,0.000000000000e+000  ,1.010101010101e+009  ,0.000000000000e+000  ,6.307916323613e-003  ,6.307916323613e-003  ,2.142359263715e-002  ,3.820072787455e-004  ,1.066780799394e-002  ,1.948024653284e-003  ,1.104981527269e-002  ,1.566017374539e-003  ,0.000000000000e+000  ,6.465130316040e-004  ,1.074588497034e-002  ,1.068738071258e-002  ,2.142359263715e-002  ,0.000000000000e+000  ,9.938967028780e-003  ,1.000441890739e+000  ,6.019036324233e-002  ,7.836081983649e-016  ,6.019036324233e-002  ,1.000000000000e+000  ,6.269417236069e-005  ,6.269417236069e-005  ,7.231692144249e-004  ,2.299315686890e-005  ,8.382783087505e-018  ,1.526488088931e-018  ,7.749161446930e-004  ,1.556459505204e-005  ,0.000000000000e+000  ,3.891385421314e-005  ,1.075063347738e-002  ,1.063389191474e-002  ,2.142359263715e-002  
  1.062626262626e+009  ,1.000000000000e+000  ,1.000517851608e+000  ,6.468048847428e-002  ,6.468048847428e-002  ,9.352831424098e-003  ,0.000000000000e+000  ,1.062626262626e+009  ,0.000000000000e+000  ,6.244584119153e-003  ,6.244584119153e-003  ,2.141465976687e-002  ,4.318507763380e-004  ,1.065649630273e-002  ,1.832671935577e-003  ,1.108834707907e-002  ,1.400821159239e-003  ,0.000000000000e+000  ,6.947420888752e-004  ,1.074670087656e-002  ,1.067911887845e-002  ,2.141465976687e-002  ,0.000000000000e+000  ,9.352831424098e-003  ,1.000517851608e+000  ,6.468048847428e-002  ,8.174892432967e-016  ,6.468048847428e-002  ,1.000000000000e+000  ,5.840454258003e-005  ,5.840454258003e-005  ,6.868500654637e-004  ,2.793231916154e-005  ,8.778732500987e-018  ,1.498189593826e-018  ,8.209071464487e-004  ,1.310164415767e-005  ,0.000000000000e+000  ,4.493625767209e-005  ,1.075226607289e-002  ,1.061745729987e-002  ,2.141465976687e-002  
  1.115151515152e+009  ,1.000000000000e+000  ,1.000583454306e+000  ,6.913349028479e-002  ,6.913349028479e-002  ,8.841980225811e-003  ,0.000000000000e+000  ,1.115151515152e+009  ,0.000000000000e+000  ,6.195313481442e-003  ,6.195313481442e-003  ,2.140483603399e-002  ,4.843978763153e-004  ,1.064429755481e-002  ,1.746329408074e-003  ,1.112869543112e-002  ,1.261931531759e-003  ,0.000000000000e+000  ,7.425723983328e-004  ,1.074740552424e-002  ,1.067016795566e-002  ,2.140483603399e-002  ,0.000000000000e+000  ,8.841980225811e-003  ,1.000583454306e+000  ,6.913349028479e-002  ,8.515230820142e-016  ,6.913349028479e-002  ,1.000000000000e+000  ,5.477883929561e-005  ,5.477883929561e-005  ,6.538980821781e-004  ,3.348811587621e-005  ,9.233558645784e-018  ,1.487039799775e-018  ,8.677652624111e-004  ,1.115797365014e-005  ,0.000000000000e+000  ,5.133662168590e-005  ,1.075367614427e-002  ,1.059966627921e-002  ,2.140483603399e-002  
  1.167676767677e+009  ,1.000000000000e+000  ,1.000640624663e+000  ,7.356549126072e-002  ,7.356549126072e-002  ,8.392598661429e-003  ,0.000000000000e+000  ,1.167676767677e+009  ,0.000000000000e+000  ,6.157422626658e-003  ,6.157422626658e-003  ,2.139413568870e-002  ,5.397301106650e-004  ,1.063119963510e-002  ,1.683645618216e-003  ,1.117092974577e-002  ,1.143915507551e-003  ,0.000000000000e+000  ,7.901771349164e-004  ,1.074801959896e-002  ,1.066052463934e-002  ,2.139413568870e-002  ,0.000000000000e+000  ,8.392598661429e-003  ,1.000640624663e+000  ,7.356549126072e-002  ,8.857445238274e-016  ,7.356549126072e-002  ,1.000000000000e+000  ,5.167677689435e-005  ,5.167677689435e-005  ,6.238597746175e-004  ,3.970551073927e-005  ,9.526221631237e-018  ,1.491279886401e-018  ,9.155480646175e-004  ,9.600423757461e-006  ,0.000000000000e+000  ,5.812976911312e-005  ,1.075490504539e-002  ,1.058051573805e-002  ,2.139413568870e-002  
  1.220202020202e+009  ,1.000000000000e+000  ,1.000690859319e+000  ,7.798936898628e-002  ,7.798936898628e-002  ,7.994131454271e-003  ,0.000000000000e+000  ,1.220202020202e+009  ,0.000000000000e+000  ,6.128905053630e-003  ,6.128905053630e-003  ,2.138256232432e-002  ,5.979254162178e-004  ,1.061718396148e-002  ,1.640626145776e-003  ,1.121510937770e-002  ,1.042700729559e-003  ,0.000000000000e+000  ,8.376946185423e-004  ,1.074855917636e-002  ,1.065017969548e-002  ,2.138256232432e-002  ,0.000000000000e+000  ,7.994131454271e-003  ,1.000690859319e+000  ,7.798936898628e-002  ,9.218060300380e-016  ,7.798936898628e-002  ,1.000000000000e+000  ,4.899527266946e-005  ,4.899527266946e-005  ,5.963591472447e-004  ,4.663182591169e-005  ,9.823852920444e-018  ,1.512339074215e-018  ,9.643143621185e-004  ,8.335486699553e-006  ,0.000000000000e+000  ,6.533127470332e-005  ,1.075598491864e-002  ,1.055999109453e-002  ,2.138256232432e-002  
  1.272727272727e+009  ,1.000000000000e+000  ,1.000735336623e+000  ,8.241568220104e-002  ,8.241568220104e-002  ,7.638364843418e-003  ,0.000000000000e+000  ,1.272727272727e+009  ,0.000000000000e+000  ,6.108233314278e-003  ,6.108233314278e-003  ,2.137011115518e-002  ,6.590601862559e-004  ,1.060222653218e-002  ,1.614240096374e-003  ,1.126128671844e-002  ,9.551799101186e-004  ,0.000000000000e+000  ,8.852382620950e-004  ,1.074903691325e-002  ,1.063911905283e-002  ,2.137011115518e-002  ,0.000000000000e+000  ,7.638364843418e-003  ,1.000735336623e+000  ,8.241568220104e-002  ,9.580985343129e-016  ,8.241568220104e-002  ,1.000000000000e+000  ,4.665691460317e-005  ,4.665691460317e-005  ,5.710818311139e-004  ,5.431689486183e-005  ,9.939834012025e-018  ,1.546601070366e-018  ,1.014124443923e-003  ,7.296012644588e-006  ,0.000000000000e+000  ,7.295751528102e-005  ,1.075694107376e-002  ,1.053806852792e-002  ,2.137011115518e-002  
