  Time                 , V(R75:2)             , V(L11:1)             , V(R71:1)             , V(C859:1)            , V(L26:1)             , B(K1)                , H(K1)                , I(C853)              , I(C854)              , I(C857)              , I(C859)              , I(C953)              , I(L11)               , I(L12)               , I(L26)               , I(L27)               , I(R1a)               , I(R1b)               , I(R2)                , I(R71)               , I(R74)               , I(R75)               , I(R79)               , I(V1)                , Time                 , V(R75:1)             , V(L26:2)             , V(C857:1)            , V(C857:2)            , V(V1:+)              , V(L11:2)             , V(L12:2)             , V(R79:1)             , V(R1a:1)             , V(R1b:1)             , W(C853)              , W(C854)              , W(C857)              , W(C859)              , W(C953)              , W(L11)               , W(L12)               , W(L26)               , W(L27)               , W(R1a)               , W(R1b)               , W(R2)                , W(R71)               , W(R74)               , W(R75)               , W(R79)               , W(V1)                
  0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  
  4.000000000000e-013  ,1.314394805013e-002  ,5.598237813861e-005  ,4.478583085356e-011  ,1.432439251076e-002  ,5.598237813861e-005  ,3.379524298092e-015  ,3.517470930322e-017  ,-1.119645771339e-008  ,-1.119645771339e-008  ,-2.817606200019e-004  ,-3.038864069367e-004  ,1.399559453465e-004  ,1.399783382799e-004  ,-1.399559453644e-004  ,2.239293334111e-008  ,-1.791433199448e-014  ,3.038864069369e-004  ,2.817606200017e-004  ,-2.212578693523e-005  ,0.000000000000e+000  ,-6.013144805436e-007  ,-1.411809672409e-004  ,-1.405796527604e-004  ,-3.038864069369e-004  ,4.000000000000e-013  ,0.000000000000e+000  ,4.478583085356e-011  ,1.314394805013e-002  ,1.314507509261e-002  ,1.432560805639e-002  ,5.598237813861e-005  ,8.673617379884e-019  ,5.598237813861e-005  ,1.432439251076e-002  ,1.371245645311e-002  ,5.014426613109e-019  ,5.014426613109e-019  ,3.175561879354e-010  ,3.693877932828e-010  ,7.835066655135e-009  ,3.010937429693e-022  ,1.213924320131e-022  ,1.253608659049e-012  ,8.023082270210e-025  ,1.859590498340e-007  ,1.598657239111e-007  ,3.033988898401e-007  ,0.000000000000e+000  ,3.366301463002e-011  ,1.855675299082e-006  ,1.839901669509e-006  ,-4.353357559442e-006  
  8.000000000000e-013  ,2.628765396815e-002  ,1.674514667243e-004  ,2.235324774346e-010  ,2.864724522037e-002  ,1.674514667243e-004  ,1.348816408694e-014  ,1.403872879565e-016  ,-4.468666164525e-008  ,-4.468666164525e-008  ,-5.629200480087e-004  ,-6.071710924489e-004  ,2.786727214642e-004  ,2.787620948948e-004  ,-2.786727215715e-004  ,8.937343061783e-008  ,-1.073273229683e-013  ,6.071710924488e-004  ,5.629200480091e-004  ,-4.425104443970e-005  ,0.000000000000e+000  ,-1.798619406276e-006  ,-2.823593337073e-004  ,-2.805607143011e-004  ,-6.071710924491e-004  ,8.000000000000e-013  ,0.000000000000e+000  ,2.235324774346e-010  ,2.628765396815e-002  ,2.629103269083e-002  ,2.865088945036e-002  ,1.674514667243e-004  ,0.000000000000e+000  ,1.674514667243e-004  ,2.864724522037e-002  ,2.742458479150e-002  ,9.988920185844e-018  ,9.988920185844e-018  ,1.901950728754e-009  ,2.212671108745e-009  ,4.666415594522e-008  ,1.369811094388e-021  ,0.000000000000e+000  ,1.496569206527e-011  ,2.399114239953e-023  ,7.423640682872e-007  ,6.380992029332e-007  ,1.213566520349e-006  ,0.000000000000e+000  ,3.011814576597e-010  ,7.422564459177e-006  ,7.328302671490e-006  ,-1.739599184722e-005  
  1.599991539679e-012  ,5.257277403237e-002  ,5.003515421773e-004  ,1.115250955480e-009  ,5.728793984062e-002  ,5.003515421773e-004  ,-4.591773869566e-013  ,5.599741736623e-016  ,-1.782453154610e-007  ,-1.782453154610e-007  ,-1.124008555560e-003  ,-1.212506040716e-003  ,5.535862686405e-004  ,5.539427599143e-004  ,-5.535862692834e-004  ,3.564912737570e-007  ,-6.428350009470e-013  ,1.212506040717e-003  ,1.124008555559e-003  ,-8.849748515761e-005  ,0.000000000000e+000  ,-5.374345243579e-006  ,-5.646914504014e-004  ,-5.593171051579e-004  ,-1.212506040716e-003  ,1.599991539679e-012  ,0.000000000000e+000  ,1.115250955480e-009  ,5.257277403237e-002  ,5.258290039810e-002  ,5.729886270218e-002  ,5.003515421773e-004  ,7.979727989493e-017  ,5.003515421773e-004  ,5.728793984062e-002  ,5.484631642643e-002  ,1.987882583777e-016  ,1.987882583777e-016  ,1.138212171334e-008  ,1.324403561726e-008  ,2.769877432424e-007  ,-4.161049353387e-020  ,4.417467847600e-020  ,1.783705610198e-010  ,7.169222977254e-022  ,2.960483138861e-006  ,2.544098980631e-006  ,4.853761073898e-006  ,0.000000000000e+000  ,2.689061930818e-009  ,2.968739601997e-005  ,2.912499660577e-005  ,-6.947521715253e-005  
  3.199974619038e-012  ,1.051262761442e-001  ,1.811102614958e-003  ,1.291074763641e-008  ,1.145365805757e-001  ,1.811102614958e-003  ,-2.641381771725e-013  ,3.626654264473e-015  ,-1.154399906002e-006  ,-1.154399906002e-006  ,-2.238898492734e-003  ,-2.415859789577e-003  ,1.087960476887e-003  ,1.090269290164e-003  ,-1.087960490352e-003  ,2.308813277431e-006  ,-1.346542783938e-011  ,2.415859789575e-003  ,2.238898492734e-003  ,-1.769612968414e-004  ,0.000000000000e+000  ,-1.945330413489e-005  ,-1.129175898434e-003  ,-1.109722594299e-003  ,-2.415859789577e-003  ,3.199974619038e-012  ,0.000000000000e+000  ,1.291074763641e-008  ,1.051262761442e-001  ,1.051632938226e-001  ,1.145765183512e-001  ,1.811102614958e-003  ,-4.163336342344e-017  ,1.811102614958e-003  ,1.145365805757e-001  ,1.096717637174e-001  ,1.490416585788e-014  ,1.490416585788e-014  ,8.287882437153e-008  ,9.648406594802e-008  ,1.970408064661e-006  ,4.743384504624e-020  ,-4.529545448519e-020  ,4.181467955699e-009  ,1.738487412111e-019  ,1.175271543154e-005  ,1.009400645204e-005  ,1.940765753432e-005  ,0.000000000000e+000  ,3.523192998826e-008  ,1.187060573142e-004  ,1.146511823994e-004  ,-2.768008035145e-004  
  6.063063940220e-012  ,1.990573294284e-001  ,6.218363481286e-003  ,1.282340874887e-007  ,2.168143869899e-001  ,6.218363481286e-003  ,1.799292516126e-012  ,2.168159962999e-014  ,-6.901467509602e-006  ,-6.901467509602e-006  ,-4.209412410049e-003  ,-4.544488087869e-003  ,1.990714598825e-003  ,2.004517749364e-003  ,-1.990714814345e-003  ,1.380315053977e-005  ,-2.155205630917e-010  ,4.544488087868e-003  ,4.209412410051e-003  ,-3.350756778174e-004  ,0.000000000000e+000  ,-6.679230377321e-005  ,-2.138102356911e-003  ,-2.071310053138e-003  ,-4.544488087870e-003  ,6.063063940220e-012  ,0.000000000000e+000  ,1.282340874887e-007  ,1.990573294284e-001  ,1.991866575572e-001  ,2.169539652538e-001  ,6.218363481286e-003  ,-6.938893903907e-017  ,6.218363481286e-003  ,2.168143869899e-001  ,2.076631513273e-001  ,8.850033884270e-013  ,8.850033884270e-013  ,5.443954304479e-007  ,6.343117576713e-007  ,1.237898696299e-005  ,1.202786785101e-019  ,-1.381335888968e-019  ,8.583123720877e-008  ,2.763708275807e-017  ,4.158768145769e-005  ,3.568105806966e-005  ,6.958287118871e-005  ,0.000000000000e+000  ,4.153388226143e-007  ,4.256049452112e-004  ,3.994292888029e-004  ,-9.859447107120e-004  
  9.352888175473e-012  ,3.066837770826e-001  ,1.432691770547e-002  ,6.332101573532e-007  ,3.339415719915e-001  ,1.432691770547e-002  ,3.054510055709e-012  ,7.476301248832e-014  ,-2.379780599281e-005  ,-2.379780599281e-005  ,-6.434378479694e-003  ,-6.950627118927e-003  ,2.938761047500e-003  ,2.986358127515e-003  ,-2.938762515529e-003  ,4.759708001504e-005  ,-1.468029428443e-009  ,6.950627118926e-003  ,6.434378479697e-003  ,-5.162486392289e-004  ,0.000000000000e+000  ,-1.538874082220e-004  ,-3.294132943959e-003  ,-3.140245535737e-003  ,-6.950627118925e-003  ,9.352888175473e-012  ,0.000000000000e+000  ,6.332101573532e-007  ,3.066837770826e-001  ,3.069881862175e-001  ,3.342702347984e-001  ,1.432691770547e-002  ,0.000000000000e+000  ,1.432691770547e-002  ,3.339415719915e-001  ,3.199450941621e-001  ,1.506901247737e-011  ,1.506901247737e-011  ,1.958683586919e-006  ,2.284412618505e-006  ,4.210338768357e-005  ,-2.710505431214e-020  ,0.000000000000e+000  ,6.818893094417e-007  ,9.295711453836e-016  ,9.728429837033e-005  ,8.336964964192e-005  ,1.651712194891e-004  ,0.000000000000e+000  ,2.204732233505e-006  ,1.010257133465e-003  ,9.180723225010e-004  ,-2.323387759039e-003  
  1.509798430763e-011  ,4.933406619032e-001  ,3.526812096789e-002  ,4.046206205891e-006  ,5.369528833204e-001  ,3.526812096789e-002  ,2.973609649282e-011  ,2.985029196237e-013  ,-9.501643035854e-005  ,-9.501643035854e-005  ,-1.021926104016e-002  ,-1.104976040409e-002  ,4.351353088346e-003  ,4.541400858941e-003  ,-4.351367998224e-003  ,1.900477705949e-004  ,-1.490987785474e-008  ,1.104976040409e-002  ,1.021926104016e-002  ,-8.304993639285e-004  ,0.000000000000e+000  ,-3.788197740912e-004  ,-5.299040407124e-003  ,-4.920220633033e-003  ,-1.104976040409e-002  ,1.509798430763e-011  ,0.000000000000e+000  ,4.046206205891e-006  ,4.933406619032e-001  ,4.941234548381e-001  ,5.377986159110e-001  ,3.526812096789e-002  ,-5.828670879282e-016  ,3.526812096789e-002  ,5.369528833204e-001  ,5.147019807947e-001  ,3.844560701783e-010  ,3.844560701783e-010  ,7.999565342190e-006  ,9.345142491646e-006  ,1.534640470938e-004  ,2.574980159653e-018  ,-2.536269193629e-018  ,6.701858790552e-006  ,6.032844031360e-014  ,2.458671416838e-004  ,2.102973285719e-004  ,4.274596676627e-004  ,0.000000000000e+000  ,1.336026161768e-005  ,2.614232101902e-003  ,2.253817967336e-003  ,-5.942545851466e-003  
  2.355264705531e-011  ,7.633125316031e-001  ,7.837117450285e-002  ,2.222868840147e-005  ,8.304227705420e-001  ,7.837117450285e-002  ,9.432046534638e-011  ,1.052750328480e-012  ,-3.351008371945e-004  ,-3.351008371945e-004  ,-1.555589568961e-002  ,-1.684110719905e-002  ,5.844926721107e-003  ,6.515254378060e-003  ,-5.845052703671e-003  ,6.703276569532e-004  ,-1.259825641769e-007  ,1.684110719905e-002  ,1.555589568961e-002  ,-1.285211509440e-003  ,0.000000000000e+000  ,-8.417956444989e-004  ,-8.198845667058e-003  ,-7.357050022559e-003  ,-1.684110719905e-002  ,2.355264705531e-011  ,0.000000000000e+000  ,2.222868840147e-005  ,7.633125316031e-001  ,7.651849258251e-001  ,8.324475425292e-001  ,7.837117450285e-002  ,-3.885780586188e-016  ,7.837117450285e-002  ,8.304227705420e-001  ,7.965098329752e-001  ,7.448852093068e-009  ,7.448852093068e-009  ,2.912676920726e-005  ,3.409940208984e-005  ,4.580737720162e-004  ,2.602085213965e-018  ,-2.271259232117e-018  ,5.251946527256e-005  ,2.800427163155e-012  ,5.711314169961e-004  ,4.872869881149e-004  ,1.023683604722e-003  ,0.000000000000e+000  ,6.597251335077e-005  ,6.258281642345e-003  ,5.039147826706e-003  ,-1.401933830132e-002  
  3.901842256002e-011  ,1.233755420454e+000  ,1.763457994468e-001  ,1.501088367102e-004  ,1.342032898138e+000  ,1.763457994468e-001  ,4.014547007083e-010  ,4.142557651992e-012  ,-1.318617054543e-003  ,-1.318617054543e-003  ,-2.460972117575e-002  ,-2.668844706889e-002  ,6.824935829806e-003  ,9.463628588194e-003  ,-6.826394479107e-003  ,2.638692758388e-003  ,-1.458649301404e-006  ,2.668844706889e-002  ,2.460972117575e-002  ,-2.078725893143e-003  ,0.000000000000e+000  ,-1.894154666453e-003  ,-1.325193792110e-002  ,-1.135778325465e-002  ,-2.668844706889e-002  ,3.901842256002e-011  ,0.000000000000e+000  ,1.501088367102e-004  ,1.233755420454e+000  ,1.238733776744e+000  ,1.347423761696e+000  ,1.763457994468e-001  ,-2.192690473635e-015  ,1.763457994468e-001  ,1.342032898138e+000  ,1.288290372275e+000  ,1.979360721237e-007  ,1.979360721237e-007  ,1.225159601917e-004  ,1.438737767187e-004  ,1.203548765080e-003  ,2.168404344971e-017  ,-1.496817014361e-017  ,4.649262928721e-004  ,2.189561498050e-010  ,1.434304556833e-003  ,1.219573998452e-003  ,2.678002554735e-003  ,0.000000000000e+000  ,3.340262189316e-004  ,1.634965024168e-002  ,1.200982928678e-002  ,-3.596064774338e-002  
