  Time                 , V(R75:2)             , V(L11:1)             , V(R71:1)             , V(C857:2)            , V(L26:1)             , B(K1)                , H(K1)                , I(C853)              , I(C854)              , I(C857)              , I(C953)              , I(L11)               , I(L12)               , I(L26)               , I(L27)               , I(R71)               , I(R74)               , I(R75)               , I(R79)               , I(V1)                , Time                 , V(R75:1)             , V(L26:2)             , V(C857:1)            , V(L11:2)             , V(L12:2)             , V(R79:1)             , V(C857:2)            , W(C853)              , W(C854)              , W(C857)              , W(C953)              , W(L11)               , W(L12)               , W(L26)               , W(L27)               , W(R71)               , W(R74)               , W(R75)               , W(R79)               , W(V1)                
  0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  ,0.000000000000e+000  
  4.000000000000e-013  ,1.432437979647e-002  ,6.101004380940e-005  ,4.880795695479e-011  ,1.432560805639e-002  ,6.101004380940e-005  ,3.683032631639e-015  ,3.833367975645e-017  ,-1.220198923870e-008  ,-1.220198923870e-008  ,-3.070649790458e-004  ,1.525251095235e-004  ,1.525495135215e-004  ,-1.525251095430e-004  ,2.440399800058e-008  ,-1.952318278192e-014  ,0.000000000000e+000  ,-6.553173341504e-007  ,-1.538601481898e-004  ,-1.532048308556e-004  ,-3.070649790460e-004  ,4.000000000000e-013  ,0.000000000000e+000  ,4.880795695479e-011  ,1.432437979647e-002  ,6.101004380940e-005  ,0.000000000000e+000  ,6.101004380940e-005  ,1.432560805639e-002  ,5.955541655251e-019  ,5.955541655251e-019  ,3.771556054255e-010  ,9.305563614062e-009  ,1.158052857574e-022  ,0.000000000000e+000  ,1.488887796030e-012  ,9.528866648402e-025  ,0.000000000000e+000  ,3.998093926557e-011  ,2.203951198212e-006  ,2.185217150388e-006  ,-4.398892537655e-006  
  8.000000000000e-013  ,2.864720740182e-002  ,1.824844616569e-004  ,2.436030934702e-010  ,2.865088945036e-002  ,1.824844616569e-004  ,1.469917794214e-014  ,1.529917424778e-016  ,-4.869878412884e-008  ,-4.869878412884e-008  ,-6.134471572717e-004  ,3.036860446188e-004  ,3.037834423040e-004  ,-3.036860447358e-004  ,9.739768522211e-008  ,-1.169644201700e-013  ,0.000000000000e+000  ,-1.960090887829e-006  ,-3.077036240797e-004  ,-3.057435331918e-004  ,-6.134471572716e-004  ,8.000000000000e-013  ,0.000000000000e+000  ,2.436030934702e-010  ,2.864720740182e-002  ,1.824844616569e-004  ,0.000000000000e+000  ,1.824844616569e-004  ,2.865088945036e-002  ,1.186317446202e-017  ,1.186317446202e-017  ,2.258742213033e-009  ,5.541798436498e-008  ,1.753622898612e-021  ,0.000000000000e+000  ,1.777354042801e-011  ,2.849289457935e-023  ,0.000000000000e+000  ,3.576861304642e-010  ,8.814849537302e-006  ,8.702904963052e-006  ,-1.757580668663e-005  
  1.599991539679e-012  ,5.728782767718e-002  ,5.452489703019e-004  ,1.215361344050e-009  ,5.729886270218e-002  ,5.452489703020e-004  ,-4.543485616132e-013  ,6.102334743059e-016  ,-1.942433477265e-007  ,-1.942433477265e-007  ,-1.224816395102e-003  ,6.032348180452e-004  ,6.036233054412e-004  ,-6.032348187458e-004  ,3.884873959970e-007  ,-7.005439916061e-013  ,0.000000000000e+000  ,-5.856594740085e-006  ,-6.153364949214e-004  ,-6.094799001813e-004  ,-1.224816395101e-003  ,1.599991539679e-012  ,0.000000000000e+000  ,1.215361344050e-009  ,5.728782767718e-002  ,5.452489703020e-004  ,7.979727989493e-017  ,5.452489703019e-004  ,5.729886270218e-002  ,2.360758561657e-016  ,2.360758561657e-016  ,1.351587953213e-008  ,3.289131633894e-007  ,-4.489274620448e-020  ,4.813649767383e-020  ,2.118218804901e-010  ,8.514140313031e-022  ,0.000000000000e+000  ,3.193302251507e-009  ,3.525129108454e-005  ,3.458346120630e-005  ,-7.018058645829e-005  
  3.199974619038e-012  ,1.145361838960e-001  ,1.973375571385e-003  ,1.406824744264e-008  ,1.145765183512e-001  ,1.973375571385e-003  ,-7.458838844988e-013  ,3.951733216664e-015  ,-1.257875750261e-006  ,-1.257875750261e-006  ,-2.439301742436e-003  ,1.185340654377e-003  ,1.187856420550e-003  ,-1.185340669050e-003  ,2.515766173304e-006  ,-1.467278236743e-011  ,0.000000000000e+000  ,-2.119630044453e-005  ,-1.230249021439e-003  ,-1.209052720995e-003  ,-2.439301742436e-003  ,3.199974619038e-012  ,0.000000000000e+000  ,1.406824744264e-008  ,1.145361838960e-001  ,1.973375571385e-003  ,0.000000000000e+000  ,1.973375571385e-003  ,1.145765183512e-001  ,1.769610730676e-014  ,1.769610730676e-014  ,9.838790692698e-008  ,2.339122291117e-006  ,1.143494478793e-020  ,0.000000000000e+000  ,4.964516117296e-009  ,2.064203330169e-019  ,0.000000000000e+000  ,4.182826150098e-008  ,1.409080281574e-004  ,1.360943696877e-004  ,-2.794867008564e-004  
  5.943010639586e-012  ,2.125299461855e-001  ,6.518530043859e-003  ,1.284385417731e-007  ,2.126653942148e-001  ,6.518530043859e-003  ,1.340528111223e-012  ,2.224587219667e-014  ,-7.081081046058e-006  ,-7.081081046058e-006  ,-4.495610766136e-003  ,2.128618359232e-003  ,2.142780731448e-003  ,-2.128618569356e-003  ,1.416237221553e-005  ,-2.101234104773e-010  ,0.000000000000e+000  ,-7.001643441309e-005  ,-2.282813600274e-003  ,-2.212797165861e-003  ,-4.495610766135e-003  ,5.943010639586e-012  ,0.000000000000e+000  ,1.284385417731e-007  ,2.125299461855e-001  ,6.518530043859e-003  ,-8.326672684689e-017  ,6.518530043859e-003  ,2.126653942148e-001  ,9.094837237328e-013  ,9.094837237328e-013  ,6.089216186989e-007  ,1.387546272657e-005  ,2.015938414465e-019  ,-1.772431009758e-019  ,9.231602978479e-008  ,2.698794445158e-017  ,0.000000000000e+000  ,4.564042312856e-007  ,4.851662516178e-004  ,4.558614777733e-004  ,-9.560608358164e-004  
  9.239383236691e-012  ,3.299065042369e-001  ,1.524511357733e-002  ,6.574426646947e-007  ,3.302301587228e-001  ,1.524511357733e-002  ,1.596255358806e-011  ,7.858711421787e-014  ,-2.501505537894e-005  ,-2.501505537894e-005  ,-6.923393070856e-003  ,3.166040103305e-003  ,3.216071719465e-003  ,-3.166041608708e-003  ,5.003161615992e-005  ,-1.505402048137e-009  ,0.000000000000e+000  ,-1.637498773075e-004  ,-3.543571474080e-003  ,-3.379821596773e-003  ,-6.923393070856e-003  ,9.239383236691e-012  ,0.000000000000e+000  ,6.574426646947e-007  ,3.299065042369e-001  ,1.524511357733e-002  ,-4.440892098501e-016  ,1.524511357733e-002  ,3.302301587228e-001  ,1.644596466581e-011  ,1.644596466581e-011  ,2.240787225420e-006  ,4.826664096528e-005  ,1.666960840196e-018  ,-1.406004916363e-018  ,7.627047778964e-007  ,9.897155346325e-016  ,0.000000000000e+000  ,2.496385477827e-006  ,1.169047277527e-003  ,1.063499363822e-003  ,-2.286313192690e-003  
  1.480549081154e-011  ,5.266695060000e-001  ,3.704143726836e-002  ,4.074339279826e-006  ,5.274896457637e-001  ,3.704143726836e-002  ,2.389549714152e-011  ,3.071221866255e-013  ,-9.776002825652e-005  ,-9.776002825652e-005  ,-1.091619306908e-002  ,4.665760988543e-003  ,4.861295719262e-003  ,-4.665775662749e-003  ,1.955347307188e-004  ,-1.467420571057e-008  ,0.000000000000e+000  ,-3.978672101865e-004  ,-5.657030139634e-003  ,-5.259162929448e-003  ,-1.091619306908e-002  ,1.480549081154e-011  ,0.000000000000e+000  ,4.074339279826e-006  ,5.266695060000e-001  ,3.704143726836e-002  ,2.775557561563e-016  ,3.704143726836e-002  ,5.274896457637e-001  ,3.983075231224e-010  ,3.983075231224e-010  ,8.952804004011e-006  ,1.728264929663e-004  ,-1.463672932855e-018  ,1.295012892130e-018  ,7.242090786871e-006  ,5.978769272274e-014  ,0.000000000000e+000  ,1.473757330726e-005  ,2.979385269068e-003  ,2.575033788291e-003  ,-5.758178815098e-003  
  2.320631147288e-011  ,8.185440621958e-001  ,8.312790827855e-002  ,2.288323505025e-005  ,8.205238300344e-001  ,8.312790827855e-002  ,9.713254735065e-011  ,1.099642489454e-012  ,-3.500270756152e-004  ,-3.500270756152e-004  ,-1.669130199906e-002  ,6.306136369603e-003  ,7.006318427913e-003  ,-6.306264276683e-003  ,7.001820583099e-004  ,-1.279070794211e-007  ,0.000000000000e+000  ,-8.928883810800e-004  ,-8.792095190073e-003  ,-7.899206808993e-003  ,-1.669130199906e-002  ,2.320631147288e-011  ,0.000000000000e+000  ,2.288323505025e-005  ,8.185440621958e-001  ,8.312790827855e-002  ,-1.387778780781e-015  ,8.312790827855e-002  ,8.205238300344e-001  ,8.009751845257e-009  ,8.009751845257e-009  ,3.304490288153e-005  ,5.242159257244e-004  ,9.757819552370e-018  ,-8.751699749180e-018  ,5.818864749085e-005  ,2.926927763161e-012  ,0.000000000000e+000  ,7.422394344540e-005  ,7.196717312095e-003  ,5.809204290467e-003  ,-1.369561104453e-002  
  3.823552952074e-011  ,1.317103936790e+000  ,1.862884689418e-001  ,1.514599538725e-004  ,1.322313840043e+000  ,1.862884689418e-001  ,4.055608816012e-010  ,4.275696054987e-012  ,-1.360996324442e-003  ,-1.360996324442e-003  ,-2.629344151061e-002  ,7.421864692696e-003  ,1.014529536956e-002  ,-7.423302720677e-003  ,2.723430676863e-003  ,-1.438027980180e-006  ,0.000000000000e+000  ,-2.000950257162e-003  ,-1.414719588388e-002  ,-1.214624562672e-002  ,-2.629344151061e-002  ,3.823552952074e-011  ,0.000000000000e+000  ,1.514599538725e-004  ,1.317103936790e+000  ,1.862884689418e-001  ,-1.276756478319e-015  ,1.862884689418e-001  ,1.322313840043e+000  ,2.061364405205e-007  ,2.061364405205e-007  ,1.369862864654e-004  ,1.382607810296e-003  ,1.279358563533e-017  ,-9.477749839146e-018  ,5.069312403773e-004  ,2.178036515472e-010  ,0.000000000000e+000  ,3.727539598355e-004  ,1.863332739320e-002  ,1.373516243098e-002  ,-3.476818161183e-002  
