  Frequency            , V(C859:1)            , V(R75:2)             , V(L11:1)             , V(L26:1)             , V(R71:1)             , B(K1)                , Frequency            , H(K1)                , I(C853)              , I(C854)              , I(C857)              , I(C859)              , I(C953)              , I(L11)               , I(L12)               , I(L26)               , I(L27)               , I(R1a)               , I(R1b)               , I(R2)                , I(R71)               , I(R74)               , I(R75)               , I(R79)               , I(V1)                , V(R75:1)             , V(L26:2)             , V(C857:1)            , V(C857:2)            , V(V1:+)              , V(L11:2)             , V(L12:2)             , V(R79:1)             , V(R1a:1)             , V(R1b:1)             , W(C853)              , W(C854)              , W(C857)              , W(C859)              , W(C953)              , W(L11)               , W(L12)               , W(L26)               , W(L27)               , W(R1a)               , W(R1b)               , W(R2)                , W(R71)               , W(R74)               , W(R75)               , W(R79)               , W(V1)                
  8.000000000000e+008  ,9.983200949538e-001  ,9.160670670321e-001  ,3.784979276789e-002  ,3.784979276789e-002  ,1.239660961392e-002  ,0.000000000000e+000  ,8.000000000000e+008  ,0.000000000000e+000  ,6.231215630804e-003  ,6.231215630804e-003  ,1.964978861638e-002  ,2.119146935123e-002  ,1.902538094392e-004  ,9.805950330124e-003  ,2.656480931485e-003  ,9.996204139563e-003  ,2.466227122046e-003  ,2.119146935123e-002  ,1.964978861638e-002  ,1.542000294800e-003  ,0.000000000000e+000  ,4.065498686132e-004  ,9.839603297874e-003  ,9.814374390277e-003  ,2.119146935123e-002  ,0.000000000000e+000  ,1.239660961392e-002  ,9.160670670321e-001  ,9.160951288588e-001  ,1.000000000000e+000  ,3.784979276789e-002  ,6.175615955166e-016  ,3.784979276789e-002  ,9.983200949538e-001  ,9.556546827022e-001  ,7.724594759527e-005  ,7.724594759527e-005  ,7.681497795140e-004  ,8.934130367585e-004  ,7.201067260576e-006  ,6.071553495324e-018  ,1.640540602507e-018  ,5.022732954873e-004  ,3.057285485127e-005  ,9.043091202423e-004  ,7.775181497765e-004  ,1.473619802454e-003  ,0.000000000000e+000  ,1.538782827682e-005  ,9.013736533843e-003  ,8.967573049012e-003  ,2.119146935123e-002  
  8.525252525253e+008  ,9.986459621170e-001  ,9.165159398772e-001  ,4.238523954695e-002  ,4.238523954695e-002  ,1.133726444321e-002  ,0.000000000000e+000  ,8.525252525253e+008  ,0.000000000000e+000  ,6.072889754242e-003  ,6.072889754242e-003  ,1.965196994593e-002  ,2.119429256628e-002  ,2.270396781031e-004  ,9.802225777649e-003  ,2.343553730834e-003  ,1.002926545575e-002  ,2.116514052731e-003  ,2.119429256628e-002  ,1.965196994593e-002  ,1.542511754812e-003  ,0.000000000000e+000  ,4.552657309017e-004  ,9.844424703300e-003  ,9.812792522098e-003  ,2.119429256628e-002  ,0.000000000000e+000  ,1.133726444321e-002  ,9.165159398772e-001  ,9.164039472159e-001  ,1.000000000000e+000  ,4.238523954695e-002  ,6.384443647247e-016  ,4.238523954695e-002  ,9.986459621170e-001  ,9.559716600446e-001  ,6.884995707832e-005  ,6.884995707832e-005  ,7.209830623340e-004  ,8.385920283913e-004  ,9.623131143063e-006  ,6.342583613990e-018  ,1.496228672880e-018  ,5.387972534650e-004  ,2.399547951358e-005  ,9.045500878821e-004  ,7.776907844530e-004  ,1.474597522886e-003  ,0.000000000000e+000  ,1.929654706178e-005  ,9.022572159496e-003  ,8.964682518311e-003  ,2.119429256628e-002  
  9.050505050505e+008  ,9.989160909137e-001  ,9.168949494512e-001  ,4.675811958458e-002  ,4.675811958457e-002  ,1.046632056396e-002  ,0.000000000000e+000  ,9.050505050505e+008  ,0.000000000000e+000  ,5.951777889147e-003  ,5.951777889147e-003  ,1.965211914672e-002  ,2.119496203747e-002  ,2.658947244937e-004  ,9.797137630586e-003  ,2.106418147708e-003  ,1.006303235508e-002  ,1.840523423215e-003  ,2.119496203747e-002  ,1.965211914672e-002  ,1.542941873500e-003  ,0.000000000000e+000  ,5.022354412951e-004  ,9.848495697650e-003  ,9.810002354289e-003  ,2.119496203747e-002  ,0.000000000000e+000  ,1.046632056396e-002  ,9.168949494512e-001  ,9.166676100063e-001  ,1.000000000000e+000  ,4.675811958457e-002  ,6.646637993929e-016  ,4.675811958458e-002  ,9.989160909137e-001  ,9.562382261013e-001  ,6.229321531328e-005  ,6.229321531328e-005  ,6.791506076391e-004  ,7.899736449870e-004  ,1.243273732478e-005  ,6.700518683016e-018  ,1.400059889166e-018  ,5.758513927160e-004  ,1.926350815283e-005  ,9.046072334355e-004  ,7.777025931954e-004  ,1.475420000093e-003  ,0.000000000000e+000  ,2.348358482369e-005  ,9.030035964867e-003  ,8.959585210396e-003  ,2.119496203747e-002  
  9.575757575758e+008  ,9.991427309351e-001  ,9.172202683828e-001  ,5.101827212883e-002  ,5.101827212883e-002  ,9.736390411191e-003  ,0.000000000000e+000  ,9.575757575758e+008  ,0.000000000000e+000  ,5.858021901756e-003  ,5.858021901756e-003  ,1.965056596685e-002  ,2.119383390091e-002  ,3.069578590202e-004  ,9.790838354622e-003  ,1.925205448889e-003  ,1.009779621364e-002  ,1.618247589869e-003  ,2.119383390091e-002  ,1.965056596685e-002  ,1.543308937519e-003  ,0.000000000000e+000  ,5.479943300626e-004  ,9.851989993370e-003  ,9.806162015392e-003  ,2.119383390091e-002  ,0.000000000000e+000  ,9.736390411191e-003  ,9.172202683828e-001  ,9.168965521682e-001  ,1.000000000000e+000  ,5.101827212883e-002  ,6.927417705173e-016  ,5.101827212883e-002  ,9.991427309351e-001  ,9.564657140274e-001  ,5.703598827280e-005  ,5.703598827280e-005  ,6.417961616314e-004  ,7.465622769422e-004  ,1.566045958358e-005  ,6.739735933377e-018  ,1.333670231273e-018  ,6.134882013578e-004  ,1.575589031693e-005  ,9.045109375957e-004  ,7.775796686114e-004  ,1.476122084889e-003  ,0.000000000000e+000  ,2.795772385619e-005  ,9.036444905823e-003  ,8.952571734255e-003  ,2.119383390091e-002  
  1.010101010101e+009  ,9.993349136221e-001  ,9.175037694729e-001  ,5.520049257435e-002  ,5.520049257435e-002  ,9.115011874243e-003  ,0.000000000000e+000  ,1.010101010101e+009  ,0.000000000000e+000  ,5.784980675052e-003  ,5.784980675052e-003  ,1.964754493210e-002  ,2.119116198020e-002  ,3.503383069618e-004  ,9.783430838976e-003  ,1.786530511128e-003  ,1.013376914594e-002  ,1.436192204166e-003  ,2.119116198020e-002  ,1.964754493210e-002  ,1.543626465192e-003  ,0.000000000000e+000  ,5.929161393593e-004  ,9.855035117861e-003  ,9.801380950118e-003  ,2.119116198020e-002  ,0.000000000000e+000  ,9.115011874243e-003  ,9.175037694729e-001  ,9.170985121341e-001  ,1.000000000000e+000  ,5.520049257435e-002  ,7.192177917462e-016  ,5.520049257435e-002  ,9.993349136221e-001  ,9.566625018029e-001  ,5.273016754536e-005  ,5.273016754536e-005  ,6.082357004554e-004  ,7.075625990247e-004  ,1.933884711196e-005  ,6.954628890767e-018  ,1.284904529100e-018  ,6.517584745866e-004  ,1.309090899467e-005  ,9.042828873830e-004  ,7.773406002173e-004  ,1.476729556040e-003  ,0.000000000000e+000  ,3.272926294791e-005  ,9.042031868925e-003  ,8.943844080081e-003  ,2.119116198020e-002  
  1.062626262626e+009  ,9.994994280566e-001  ,9.177543577668e-001  ,5.933007598452e-002  ,5.933007598452e-002  ,8.579159065609e-003  ,0.000000000000e+000  ,1.062626262626e+009  ,0.000000000000e+000  ,5.728028019274e-003  ,5.728028019274e-003  ,1.964322504546e-002  ,2.118712968447e-002  ,3.961277964729e-004  ,9.774983929210e-003  ,1.681072109338e-003  ,1.017111172568e-002  ,1.284944312866e-003  ,2.118712968447e-002  ,1.964322504546e-002  ,1.543904647385e-003  ,0.000000000000e+000  ,6.372725669658e-004  ,9.857726721448e-003  ,9.795735150612e-003  ,2.118712968447e-002  ,0.000000000000e+000  ,8.579159065609e-003  ,9.177543577668e-001  ,9.172793431841e-001  ,1.000000000000e+000  ,5.933007598452e-002  ,7.492986397674e-016  ,5.933007598452e-002  ,9.994994280566e-001  ,9.568349052166e-001  ,4.914166350962e-005  ,4.914166350962e-005  ,5.779166021603e-004  ,6.723320835119e-004  ,2.350229226432e-005  ,7.314950638892e-018  ,1.259625044878e-018  ,6.907124169005e-004  ,1.102374165052e-005  ,9.039387826933e-004  ,7.769988115491e-004  ,1.477261856944e-003  ,0.000000000000e+000  ,3.780942982093e-005  ,9.046971656283e-003  ,8.933543366820e-003  ,2.118712968447e-002  
  1.115151515152e+009  ,9.996414634817e-001  ,9.179788375573e-001  ,6.342607483141e-002  ,6.342607483141e-002  ,8.112017737712e-003  ,0.000000000000e+000  ,1.115151515152e+009  ,0.000000000000e+000  ,5.683850401004e-003  ,5.683850401004e-003  ,1.963772878316e-002  ,2.118187043237e-002  ,4.444077078242e-004  ,9.765542148357e-003  ,1.602158653650e-003  ,1.020994985618e-002  ,1.157750945826e-003  ,2.118187043237e-002  ,1.963772878316e-002  ,1.544151299027e-003  ,0.000000000000e+000  ,6.812682581247e-004  ,9.860137889982e-003  ,9.789276780788e-003  ,2.118187043237e-002  ,0.000000000000e+000  ,8.112017737712e-003  ,9.179788375573e-001  ,9.174435511665e-001  ,1.000000000000e+000  ,6.342607483141e-002  ,7.795073423582e-016  ,6.342607483141e-002  ,9.996414634817e-001  ,9.569877675718e-001  ,4.610749527145e-005  ,4.610749527145e-005  ,5.503877614006e-004  ,6.403462450378e-004  ,2.818703653212e-005  ,7.542623649296e-018  ,1.248894434143e-018  ,7.304003379376e-004  ,9.391696208393e-006  ,9.034900714270e-004  ,7.765640568894e-004  ,1.477733904449e-003  ,0.000000000000e+000  ,4.321017152009e-005  ,9.051397918400e-003  ,8.921767403840e-003  ,2.118187043237e-002  
  1.167676767677e+009  ,9.997650445038e-001  ,9.181824942710e-001  ,6.750330197797e-002  ,6.750330197797e-002  ,7.701003719455e-003  ,0.000000000000e+000  ,1.167676767677e+009  ,0.000000000000e+000  ,5.650018124670e-003  ,5.650018124670e-003  ,1.963114467398e-002  ,2.117548118832e-002  ,4.952534676578e-004  ,9.755132019888e-003  ,1.544904229451e-003  ,1.025038548755e-002  ,1.049650761793e-003  ,2.117548118832e-002  ,1.963114467398e-002  ,1.544372505033e-003  ,0.000000000000e+000  ,7.250623198493e-004  ,9.862325394962e-003  ,9.782040487195e-003  ,2.117548118832e-002  ,0.000000000000e+000  ,7.701003719455e-003  ,9.181824942710e-001  ,9.175946605010e-001  ,1.000000000000e+000  ,6.750330197797e-002  ,8.133468201523e-016  ,6.750330197797e-002  ,9.997650445038e-001  ,9.571248599944e-001  ,4.351081059307e-005  ,4.351081059307e-005  ,5.252774286894e-004  ,6.111728706002e-004  ,3.343124438294e-005  ,8.059823606154e-018  ,1.256542942464e-018  ,7.708731237219e-004  ,8.083364420698e-006  ,9.029451008621e-004  ,7.760434136462e-004  ,1.478157317659e-003  ,0.000000000000e+000  ,4.894410072963e-005  ,9.055414530458e-003  ,8.908582228269e-003  ,2.117548118832e-002  
  1.220202020202e+009  ,9.998733329580e-001  ,9.183694951333e-001  ,7.157361012613e-002  ,7.157361012613e-002  ,7.336497979688e-003  ,0.000000000000e+000  ,1.220202020202e+009  ,0.000000000000e+000  ,5.624713554046e-003  ,5.624713554046e-003  ,1.962353586381e-002  ,2.116803168531e-002  ,5.487373622988e-004  ,9.743766302691e-003  ,1.505660805400e-003  ,1.029250366499e-002  ,9.569234431013e-004  ,2.116803168531e-002  ,1.962353586381e-002  ,1.544573069109e-003  ,0.000000000000e+000  ,7.687820636534e-004  ,9.864333997135e-003  ,9.774047658102e-003  ,2.116803168531e-002  ,0.000000000000e+000  ,7.336497979688e-003  ,9.183694951333e-001  ,9.177354690320e-001  ,1.000000000000e+000  ,7.157361012613e-002  ,8.473064325666e-016  ,7.157361012613e-002  ,9.998733329580e-001  ,9.572491595805e-001  ,4.126569962558e-005  ,4.126569962558e-005  ,5.022765687047e-004  ,5.844526683750e-004  ,3.927511403082e-005  ,8.043992865796e-018  ,1.275756085679e-018  ,8.121825768839e-004  ,7.020466907028e-006  ,9.023099031071e-004  ,7.754419588860e-004  ,1.478541272316e-003  ,0.000000000000e+000  ,5.502450769590e-005  ,9.059103432775e-003  ,8.894029909688e-003  ,2.116803168531e-002  
  1.272727272727e+009  ,9.999688416082e-001  ,9.185431711552e-001  ,7.564673626625e-002  ,7.564673626624e-002  ,7.011012411520e-003  ,0.000000000000e+000  ,1.272727272727e+009  ,0.000000000000e+000  ,5.606553294684e-003  ,5.606553294684e-003  ,1.961494608020e-002  ,2.115957085242e-002  ,6.049304059835e-004  ,9.731446890877e-003  ,1.481659698490e-003  ,1.033637729686e-002  ,8.767292925065e-004  ,2.115957085242e-002  ,1.961494608020e-002  ,1.544756831936e-003  ,0.000000000000e+000  ,8.125320758995e-004  ,9.866199475352e-003  ,9.765309363473e-003  ,2.115957085242e-002  ,0.000000000000e+000  ,7.011012411520e-003  ,9.185431711552e-001  ,9.178682290309e-001  ,1.000000000000e+000  ,7.564673626624e-002  ,8.797289918884e-016  ,7.564673626625e-002  ,9.999688416082e-001  ,9.573630465926e-001  ,3.930761473487e-005  ,3.930761473487e-005  ,4.811262122761e-004  ,5.598845608743e-004  ,4.576101088087e-005  ,8.577925365360e-018  ,1.303458992874e-018  ,8.543816768425e-004  ,6.146759951305e-006  ,9.015887432265e-004  ,7.747632411616e-004  ,1.478893106867e-003  ,0.000000000000e+000  ,6.146539965344e-005  ,9.062530153340e-003  ,8.878133954379e-003  ,2.115957085242e-002  
