  Frequency            , V(L11:2)             , V(R79:1)             , V(R71:2)             ,,,dB
8.00E+08,3.03E-02,3.03E-02,1.98E-02,,,-4.44E+01
8.19E+08,3.19E-02,3.19E-02,1.94E-02,,,-4.39E+01
8.38E+08,3.36E-02,3.36E-02,1.89E-02,,,-4.35E+01
8.57E+08,3.53E-02,3.53E-02,1.85E-02,,,-4.30E+01
8.77E+08,3.70E-02,3.70E-02,1.81E-02,,,-4.26E+01
8.98E+08,3.88E-02,3.88E-02,1.78E-02,,,-4.22E+01
9.19E+08,4.05E-02,4.05E-02,1.74E-02,,,-4.18E+01
9.40E+08,4.23E-02,4.23E-02,1.70E-02,,,-4.14E+01
9.62E+08,4.42E-02,4.42E-02,1.66E-02,,,-4.11E+01
9.84E+08,4.60E-02,4.60E-02,1.63E-02,,,-4.07E+01
1.01E+09,4.79E-02,4.79E-02,1.59E-02,,,-4.04E+01
1.03E+09,4.99E-02,4.99E-02,1.56E-02,,,-4.00E+01
1.05E+09,5.18E-02,5.18E-02,1.53E-02,,,-3.97E+01
1.08E+09,5.39E-02,5.39E-02,1.50E-02,,,-3.94E+01
1.10E+09,5.59E-02,5.59E-02,1.46E-02,,,-3.90E+01
1.13E+09,5.80E-02,5.80E-02,1.43E-02,,,-3.87E+01
1.16E+09,6.01E-02,6.01E-02,1.40E-02,,,-3.84E+01
1.18E+09,6.23E-02,6.23E-02,1.38E-02,,,-3.81E+01
1.21E+09,6.45E-02,6.45E-02,1.35E-02,,,-3.78E+01
1.24E+09,6.68E-02,6.68E-02,1.32E-02,,,-3.75E+01
1.27E+09,6.91E-02,6.91E-02,1.29E-02,,,-3.72E+01
1.30E+09,7.15E-02,7.15E-02,1.27E-02,,,-3.69E+01
1.33E+09,7.39E-02,7.39E-02,1.24E-02,,,-3.66E+01
1.36E+09,7.64E-02,7.64E-02,1.22E-02,,,-3.63E+01
1.39E+09,7.90E-02,7.90E-02,1.19E-02,,,-3.60E+01
1.42E+09,8.16E-02,8.16E-02,1.17E-02,,,-3.57E+01
1.46E+09,8.43E-02,8.43E-02,1.14E-02,,,-3.55E+01
1.49E+09,8.71E-02,8.71E-02,1.12E-02,,,-3.52E+01
1.52E+09,8.99E-02,8.99E-02,1.10E-02,,,-3.49E+01
1.56E+09,9.29E-02,9.29E-02,1.08E-02,,,-3.46E+01
1.60E+09,9.59E-02,9.59E-02,1.06E-02,,,-3.43E+01
1.63E+09,9.90E-02,9.90E-02,1.04E-02,,,-3.41E+01
1.67E+09,1.02E-01,1.02E-01,1.02E-02,,,-3.38E+01
1.71E+09,1.05E-01,1.05E-01,1.00E-02,,,-3.35E+01
1.75E+09,1.09E-01,1.09E-01,9.81E-03,,,-3.32E+01
1.79E+09,1.12E-01,1.12E-01,9.63E-03,,,-3.30E+01
1.83E+09,1.16E-01,1.16E-01,9.46E-03,,,-3.27E+01
